duration,predictions,gt,predictions_clean,gt_clean
6.24,"On arriving at home at my own residence, I found that Arsalan was filled with a brilliant company.",ON ARRIVING AT HOME AT MY OWN RESIDENCE I FOUND THAT OUR SALON WAS FILLED WITH A BRILLIANT COMPANY,on arriving at home at my own residence i found that arsalan was filled with a brilliant company,on arriving at home at my own residence i found that our salon was filled with a brilliant company
10.72,"As I spoke I made him a gracious bow, and I think I showed him by my mode of address that I did not bear any grudge as to my individual self.",AS I SPOKE I MADE HIM A GRACIOUS BOW AND I THINK I SHOWED HIM BY MY MODE OF ADDRESS THAT I DID NOT BEAR ANY GRUDGE AS TO MY INDIVIDUAL SELF,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self
7.84,"I have come to your shores, mr President, with the purpose of seeing how things are progressing in this distant quarter of the world.",I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world
5.685,"We have our little struggles here as elsewhere, and all things cannot be done by rose water.",WE HAVE OUR LITTLE STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSE WATER,we have our little struggles here as elsewhere and all things cannot be done by rose water,we have our little struggles here as elsewhere and all things cannot be done by rose water
4.52,"We are quite satisfied now, Captain Battle Axe,"" said my wife.",WE ARE QUITE SATISFIED NOW CAPTAIN BATTLEAX SAID MY WIFE,we are quite satisfied now captain battle ax said my wife,we are quite satisfied now captain battleaxe said my wife
2.67,"'Quite satisfied,' said Eva.",QUITE SATISFIED SAID EVA,quite satisfied said eva,quite satisfied said eva
11.835,"The ladies, in compliance with that softness of heart, which is their characteristic, are on one side, and the men, by whom the world has to be managed, are on the other.",THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other
4.58,"'No doubt, in process of time the ladies will follow.'",NO DOUBT IN PROCESS OF TIME THE LADIES WILL FOLLOW,no doubt in process of time the ladies will follow,no doubt in process of time the ladies will follow
3.1,".""Their masters,"" said mrs Neverbent.",THEIR MASTERS SAID MISSUS NEVERBEND,their masters said missus neverbent,their masters said missus neverbend
6.63,".""I did not mean,"" said Captain Battleaxe, ""...to touch upon public subjects at such a moment as this.",I DID NOT MEAN SAID CAPTAIN BATTLEAX TO TOUCH UPON PUBLIC SUBJECTS AT SUCH A MOMENT AS THIS,i did not mean said captain battleaxe to touch upon public subjects at such a moment as this,i did not mean said captain battleaxe to touch upon public subjects at such a moment as this
3.525,"'Miss is never been, you must indeed be proud of your son.'",MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON,miss is never been you must indeed be proud of your son,missus neverbend you must indeed be proud of your son
7.41,"Jack had been standing in the far corner of the room talking to Eva, and was now reduced to silence by his praises.",JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES,jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises,jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises
4.12,".""Sir Kennington Oval is a very fine player,"" said my wife.",SIR KENNINGTON OVAL IS A VERY FINE PLAYER SAID MY WIFE,sir kennington oval is a very fine player said my wife,sir kennington oval is a very fine player said my wife
8.615,".""I, and my wife and son, and the two creswellers, and three or four others, agreed to dine on board the ship, on the next.",I AND MY WIFE AND SON AND THE TWO CRASWELLERS AND THREE OR FOUR OTHERS AGREED TO DINE ON BOARD THE SHIP ON THE NEXT,i and my wife and son and the 2 creswellers and 3 or 4 others agreed to dine on board the ship on the next,i and my wife and son and the 2 craswellers and 3 or 4 others agreed to dine on board the ship on the next
16.2399375,"This, I felt, was paid to me as being President of the Republic, and I endeavored to behave myself with such mingled humility and dignity as might be fit the occasion. But I could not but feel that something was wanting to the simplicity of my ordinary life.",THIS I FELT WAS PAID TO ME AS BEING PRESIDENT OF THE REPUBLIC AND I ENDEAVOURED TO BEHAVE MYSELF WITH SUCH MINGLED HUMILITY AND DIGNITY AS MIGHT BEFIT THE OCCASION BUT I COULD NOT BUT FEEL THAT SOMETHING WAS WANTING TO THE SIMPLICITY OF MY ORDINARY LIFE,this i felt was paid to me as being president of the republic and i endeavored to behave myself with such mingled humility and dignity as might be fit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life,this i felt was paid to me as being president of the republic and i endeavored to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life
5.3300625,"My wife, on the spur of the moment, managed to give the gentleman a very good dinner.",MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER,my wife on the spur of the moment managed to give the gentleman a very good dinner,my wife on the spur of the moment managed to give the gentlemen a very good dinner
5.925,"' This, she said, was true hospitality, and I am not sure that I did not agree with her.",THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER,this she said was true hospitality and i am not sure that i did not agree with her,this she said was true hospitality and i am not sure that i did not agree with her
8.105,Then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies.,THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES,then there were 3 or 4 leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies,then there were 3 or 4 leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies
3.155,".""Oh, yes,"" said Jack, and I am nowhere.",OH YES SAID JACK AND I'M NOWHERE,0 yes said jack and i am nowhere,0 yes said jack and i am nowhere
2.715,But I mean to have my innings before long.,BUT I MEAN TO HAVE MY INNINGS BEFORE LONG,but i mean to have my innings before long,but i mean to have my innings before long
16.36,"Of what mrs Neverbent had gone through in providing birds, beasts and fishes, not to talk of tarts and jellies for the dinner of that day, no one but myself can have any idea, but it must be admitted that she accomplished her task with thorough success.",OF WHAT MISSUS NEVERBEND HAD GONE THROUGH IN PROVIDING BIRDS BEASTS AND FISHES NOT TO TALK OF TARTS AND JELLIES FOR THE DINNER OF THAT DAY NO ONE BUT MYSELF CAN HAVE ANY IDEA BUT IT MUST BE ADMITTED THAT SHE ACCOMPLISHED HER TASK WITH THOROUGH SUCCESS,of what missus neverbent had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success,of what missus neverbend had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success
4.73,We sat with the officer some little time after dinner and then went ashore.,WE SAT WITH THE OFFICERS SOME LITTLE TIME AFTER DINNER AND THEN WENT ASHORE,we sat with the officer some little time after dinner and then went ashore,we sat with the officers some little time after dinner and then went ashore
