duration,predictions,gt,predictions_clean,gt_clean
2.965,"'So King Godbale, who put it up?'",SO KING GOT BAIL WHO PUT IT UP,so king godbale who put it up,so king got bail who put it up
2.395,"It was high, large.",IT WAS HIGH LARCH,it was high large,it was high larch
2.115,They took Harry away while ago.,THEY TOOK HARRY AWAY A WHILE AGO,they took harry away while ago,they took harry away a while ago
3.11,But he's a pretty uncertain shoes to be in just the same.,BUT HIS ARE PRETTY UNCERTAIN SHOES TO BE IN JUST THE SAME,but he is a pretty uncertain shoes to be in just the same,but his are pretty uncertain shoes to be in just the same
4.18,only that I-Darcy hesitated and grew red.,ONLY THAT I DARCY HESITATED AND GREW RED,only that i darcy hesitated and grew red,only that i darcy hesitated and grew red
5.01,"Good evening, Colonel,"" he called gene-ol, will you join me in a Welsh rabbit?",GOOD EVENING COLONEL HE CALLED GENIALLY WILL YOU JOIN ME IN A WELSH RABBIT,good evening colonel he called gene ol will you join me in a welsh rabbit,good evening colonel he called genially will you join me in a welsh rabbit
1.8,Thank you No,THANK YOU NO,thank you no,thank you no
5.22,"I'm afraid my adjesson isn't quite up to that, as I've had to cut out my fishing of late.",I'M AFRAID MY DIGESTION ISN'T QUITE UP TO THAT AS I'VE HAD TO CUT OUT MY FISHING OF LATE,i am afraid my adjesson is not quite up to that as i have had to cut out my fishing of late,i am afraid my digestion is not quite up to that as i have had to cut out my fishing of late
3.845,"Now, as to certain matters in the store on the morning of the murder....",NOW AS TO CERTAIN MATTERS IN THE STORE ON THE MORNING OF THE MURDER,now as to certain matters in the store on the morning of the murder .,now as to certain matters in the store on the morning of the murder
3.945,"'The Stopped Clocks,' for instance. Have you any theory?",THE STOPPED CLOCKS FOR INSTANCE HAVE YOU ANY THEORY,the stopped clocks for instance have you any theory,the stopped clocks for instance have you any theory
6.52,"There were three of them, the center figure being that of Harry King, and he was very much intoxicated.",THERE WERE THREE OF THEM THE CENTER FIGURE BEING THAT OF HARRY KING AND HE WAS VERY MUCH INTOXICATED,there were 3 of them the center figure being that of harry king and he was very much intoxicated,there were 3 of them the center figure being that of harry king and he was very much intoxicated
4.26,"That is not always, but sometimes, it happened to be so now.",THAT IS NOT ALWAYS BUT SOMETIMES IT HAPPENED TO BE SO NOW,that is not always but sometimes it happened to be so now,that is not always but sometimes it happened to be so now
7.79,"'I beg your pardon,' he said. In the cultured tones he knows so well how to use, yet of which he made so little use of late.",I BEG YOUR PARDON HE SAID IN THE CULTURED TONES HE KNEW SO WELL HOW TO USE YET OF WHICH HE MADE SO LITTLE USE OF LATE,i beg your pardon he said in the cultured tones he knows so well how to use yet of which he made so little use of late,i beg your pardon he said in the cultured tones he knew so well how to use yet of which he made so little use of late
4.09,"'I said, Where have you been?' remarked the other, We've missed you.",I SAID WHERE HAVE YOU BEEN REMARKED THE OTHER WE'VE MISSED YOU,i said where have you been remarked the other we have missed you,i said where have you been remarked the other we have missed you
6.765,"'I said, I was golfing,' he went on, exceedingly distinctly, though with an effort. . . .'",I SAID I WAS GOLFING HE WENT ON EXCEEDINGLY DISTINCTLY THOUGH WITH AN EFFORT,i said i was golfing he went on exceedingly distinctly though with an effort,i said i was golfing he went on exceedingly distinctly though with an effort
2.25,Why polonius? some one ask.,WHY POLONIUS SOME ONE ASKED,why polonius some one ask,why polonius some one asked
10.515,"''Because, dear friend,' replied King, softly, he somewhat resembles a certain person here, who talks too much, but who is not so wise as he thinks.",BECAUSE DEAR FRIEND REPLIED KING SOFTLY HE SOMEWHAT RESEMBLES A CERTAIN PERSON HERE WHO TALKS TOO MUCH BUT WHO IS NOT SO WISE AS HE THINKS,because dear friend replied king softly he somewhat resembles a certain person here who talks too much but who is not so wise as he thinks,because dear friend replied king softly he somewhat resembles a certain person here who talks too much but who is not so wise as he thinks
7.81,"."" There was a rattle of coins on the Mahogany Bar as King sought to disentangle a single bill from the wadded up currency in his pocket.",THERE WAS A RATTLE OF COINS ON THE MAHOGANY BAR AS KING SOUGHT TO DISENTANGLE A SINGLE BILL FROM THE WADDED UP CURRENCY IN HIS POCKET,there was a rattle of coins on the mahogany bar as king sought to disentangle a single bill from the wadded up currency in his pocket,there was a rattle of coins on the mahogany bar as king sought to disentangle a single bill from the wadded up currency in his pocket
10.01,"'It's an odd coin, an old Roman one, that mrs Darcy had in her private collection, kept in the jewelry drawer safe,' was the whispered answer.",IT'S IT'S AN ODD COIN AN OLD ROMAN ONE THAT MISSUS DARCY HAD IN HER PRIVATE COLLECTION KEPT IN THE JEWELRY STORE SAFE WAS THE WHISPERED ANSWER,it is an odd coin an old roman one that missus darcy had in her private collection kept in the jewelry drawer safe was the whispered answer,it is it is an odd coin an old roman one that missus darcy had in her private collection kept in the jewelry store safe was the whispered answer
8.135,"' I went over them the other day, and noticed some were missing, though I saw them all when I paid a visit to her just a short time before she was killed.",I WENT OVER THEM THE OTHER DAY AND NOTICED SOME WERE MISSING THOUGH I SAW THEM ALL WHEN I PAID A VISIT TO HER JUST A SHORT TIME BEFORE SHE WAS KILLED,i went over them the other day and noticed some were missing though i saw them all when i paid a visit to her just a short time before she was killed,i went over them the other day and noticed some were missing though i saw them all when i paid a visit to her just a short time before she was killed
2.14,"That was hers, went on the juror.",THAT WAS HERS WENT ON THE JEWELER,that was hers went on the juror,that was hers went on the jeweler
3.035,"'Now, Harry King has it!' exclaimed Colonel Ashley.",NOW HARRY KING HAS IT EXCLAIMED COLONEL ASHLEY,now harry king has it exclaimed colonel ashley,now harry king has it exclaimed colonel ashley
3.315,Even the sun came out pale and watery at noon.,EVEN THE SUN CAME OUT PALE AND WATERY AT NOON,even the sun came out pale and watery at noon,even the sun came out pale and watery at noon
4.03,The colds and rheumatism of the rainy months vanished.,THE COLDS AND RHEUMATISM OF THE RAINY MONTHS VANISHED,the colds and rheumatism of the rainy months vanished,the colds and rheumatism of the rainy months vanished
3.94,"'asked a worker, last Sunday you did it, when the youngers...'",ASKED A WORKER LAST SUNDAY YOU DID IT WHEN THE YUNKERS,asked a worker last sunday you did it when the youngers .,asked a worker last sunday you did it when the yunkers
4.25,"Well, didn't they shoot us? One man exhibited his arm in a sling.",WELL DIDN'T THEY SHOOT US ONE MAN EXHIBITED HIS ARM IN A SLING,well did not they shoot us one man exhibited his arm in a sling,well did not they shoot us one man exhibited his arm in a sling
3.645,Haven't I got something to remember them by the devils?,HAVEN'T I GOT SOMETHING TO REMEMBER THEM BY THE DEVILS,have not i got something to remember them by the devils,have not i got something to remember them by the devils
4.365,"'Who are you to destroy the Legal Government? Who is Lenin, a German?'",WHO ARE YOU TO DESTROY THE LEGAL GOVERNMENT WHO IS LENIN A GERMAN,who are you to destroy the legal government who is lenin a german,who are you to destroy the legal government who is lenin a german
5.53,"'Who are you?' a counter revolutionist, a provocator, they beloved at him.",WHO ARE YOU A COUNTER REVOLUTIONIST A PROVOCATOR THEY BELLOWED AT HIM,who are you a counter revolutionist a provocator they beloved at him,who are you a counter revolutionist a provocator they bellowed at him
4.77,"You call yourselves the people of Russia, but you are not the people of Russia.",YOU CALL YOURSELVES THE PEOPLE OF RUSSIA BUT YOU'RE NOT THE PEOPLE OF RUSSIA,you call yourselves the people of russia but you are not the people of russia,you call yourselves the people of russia but you are not the people of russia
3.44,The Peasants are the people of Russia. Wait until the Peasants.,THE PEASANTS ARE THE PEOPLE OF RUSSIA WAIT UNTIL THE PEASANTS,the peasants are the people of russia wait until the peasants,the peasants are the people of russia wait until the peasants
4.495,We know what the peasants will say. Aren't the working men like ourselves?,WE KNOW WHAT THE PEASANTS WILL SAY AREN'T THEY WORKINGMEN LIKE OURSELVES,we know what the peasants will say are not the working men like ourselves,we know what the peasants will say are not they workingmen like ourselves
4.52,This man has specially welcomed the call to a Congress of Patients.,THESE MEN ESPECIALLY WELCOMED THE CALL TO A CONGRESS OF PEASANTS,this man has specially welcomed the call to a congress of patients,these men especially welcomed the call to a congress of peasants
4.155,This last were the young generation who had been serving in the army.,THESE LAST WERE THE YOUNG GENERATION WHO HAD BEEN SERVING IN THE ARMY,this last were the young generation who had been serving in the army,these last were the young generation who had been serving in the army
3.335,Whereupon the old executive committee left the hall.,WHEREUPON THE OLD EXECUTIVE COMMITTEE LEFT THE HALL,whereupon the old executive committee left the hall,whereupon the old executive committee left the hall
2.275,Down with him they shrugged.,DOWN WITH HIM THEY SHRIEKED,down with him they shrugged,down with him they shrieked
3.79,Fearfield tumbled cries down with the Paul Shavicky.,FEARFUL TUMULT CRIES DOWN WITH THE BOLSHEVIKI,fearfield tumbled cries down with the paul shavicky,fearful tumult cries down with the bolsheviki
11.835,"Upon my return, I visited Smolny. No such accusation was made against me there. After a brief conversation, I left, and that's all. Let anyone present make such an accusation.",UPON MY RETURN I VISITED SMOLNY NO SUCH ACCUSATION WAS MADE AGAINST ME THERE AFTER A BRIEF CONVERSATION I LEFT AND THAT'S ALL LET ANY ONE PRESENT MAKE SUCH AN ACCUSATION,upon my return i visited smolny no such accusation was made against me there after a brief conversation i left and that is all let anyone present make such an accusation,upon my return i visited smolny no such accusation was made against me there after a brief conversation i left and that is all let any one present make such an accusation
5.615,Meanwhile the question of the status of the Executive Committee was agitating all minds.,MEANWHILE THE QUESTION OF THE STATUS OF THE EXECUTIVE COMMITTEE WAS AGITATING ALL MINDS,meanwhile the question of the status of the executive committee was agitating all minds,meanwhile the question of the status of the executive committee was agitating all minds
