duration,predictions,gt,predictions_clean,gt_clean
2.505,"Don't notice me,"" replied Annie.",DON'T NOTICE ME REPLIED ANNIE,do not notice me replied annie,do not notice me replied annie
3.57,I must go into the grounds. The air is stifling.,I MUST GO INTO THE GROUNDS THE AIR IS STIFLING,i must go into the grounds the air is stifling,i must go into the grounds the air is stifling
2.24,But they are just shutting up.,BUT THEY ARE JUST SHUTTING UP,but they are just shutting up,but they are just shutting up
2.72,I shall go. I know a way.,I SHALL GO I KNOW A WAY,i shall go i know a way,i shall go i know a way
4.4,"Just after midnight, she rose with a sigh to prepare for bed.",JUST AFTER MIDNIGHT SHE ROSE WITH A SIGH TO PREPARE FOR BED,just after midnight she rose with a sigh to prepare for bed,just after midnight she rose with a sigh to prepare for bed
1.915,She looked around the room.,SHE LOOKED ROUND THE ROOM,she looked around the room,she looked round the room
4.79,"Now, I remember. She got a letter which upset her very much and went out.",NOW I REMEMBER SHE GOT A LETTER WHICH UPSET HER VERY MUCH AND WENT OUT,now i remember she got a letter which upset her very much and went out,now i remember she got a letter which upset her very much and went out
12.015,"Leslie went to the window and flung it open. She put her head out and tried to peer into the darkness, but the moon had already set, and she could not see more than a couple of yards in front of her.",LESLIE WENT TO THE WINDOW AND FLUNG IT OPEN SHE PUT HER HEAD OUT AND TRIED TO PEER INTO THE DARKNESS BUT THE MOON HAD ALREADY SET AND SHE COULD NOT SEE MORE THAN A COUPLE OF YARDS IN FRONT OF HER,leslie went to the window and flung it open she put her head out and tried to peer into the darkness but the moon had already set and she could not see more than a couple of yards in front of her,leslie went to the window and flung it open she put her head out and tried to peer into the darkness but the moon had already set and she could not see more than a couple of yards in front of her
6.72,"She is a very queer, erratic creature. And that letter, there was bad news in that letter.",SHE IS A VERY QUEER ERRATIC CREATURE AND THAT LETTER THERE WAS BAD NEWS IN THAT LETTER,she is a very queer erratic creature and that letter there was bad news in that letter,she is a very queer erratic creature and that letter there was bad news in that letter
2.73,What can she be doing out by herself?,WHAT CAN SHE BE DOING OUT BY HERSELF,what can she be doing out by herself,what can she be doing out by herself
7.4,"Leslie left the room, but she had scarcely gone a dozen places down the corridor before she met Annie returning.",LESLIE LEFT THE ROOM BUT SHE HAD SCARCELY GONE A DOZEN PACES DOWN THE CORRIDOR BEFORE SHE MET ANNIE RETURNING,leslie left the room but she had scarcely gone a dozen places down the corridor before she met annie returning,leslie left the room but she had scarcely gone a dozen paces down the corridor before she met annie returning
6.36,"And his eyes were very bright. Her cheeks were no longer pale, and there was a brilliant colour in them.",ANNIE'S EYES WERE VERY BRIGHT HER CHEEKS WERE NO LONGER PALE AND THERE WAS A BRILLIANT COLOR IN THEM,and his eyes were very bright her cheeks were no longer pale and there was a brilliant color in them,annie is eyes were very bright her cheeks were no longer pale and there was a brilliant color in them
6.15,"She did not take the least notice of Leslie, but, going into the room, shut the door.",SHE DID NOT TAKE THE LEAST NOTICE OF LESLIE BUT GOING INTO THE ROOM SHUT THE DOOR,she did not take the least notice of leslie but going into the room shut the door,she did not take the least notice of leslie but going into the room shut the door
2.55,Don't begin. See you then.,DON'T BEGIN SAID ANNIE,do not begin see you then,do not begin said annie
3.05,Don't begin. What do you mean?,DON'T BEGIN WHAT DO YOU MEAN,do not begin what do you mean,do not begin what do you mean
3.26,I mean that I don't want you to begin to ask questions.,I MEAN THAT I DON'T WANT YOU TO BEGIN TO ASK QUESTIONS,i mean that i do not want you to begin to ask questions,i mean that i do not want you to begin to ask questions
5.075,I walked up and down as fast as ever I could outside in order to make myself sleepy.,I WALKED UP AND DOWN AS FAST AS EVER I COULD OUTSIDE IN ORDER TO MAKE MYSELF SLEEPY,i walked up and down as fast as ever i could outside in order to make myself sleepy,i walked up and down as fast as ever i could outside in order to make myself sleepy
3.305,Don't talk to me Leslie. Don't say a single word.,DON'T TALK TO ME LESLIE DON'T SAY A SINGLE WORD,do not talk to me leslie do not say a single word,do not talk to me leslie do not say a single word
3.215,I shall go off to sleep. That is all I care for.,I SHALL GO OFF TO SLEEP THAT IS ALL I CARE FOR,i shall go off to sleep that is all i care for,i shall go off to sleep that is all i care for
1.925,Do it. See that in.,DON'T SAID ANNIE,do it see that in,do not said annie
5.8,"Now, drink this at once,"" she said in a voice of authority, if you really wish to sleep.",NOW DRINK THIS AT ONCE SHE SAID IN A VOICE OF AUTHORITY IF YOU REALLY WISH TO SLEEP,now drink this at once she said in a voice of authority if you really wish to sleep,now drink this at once she said in a voice of authority if you really wish to sleep
4.31,Annie stared vacantly at the cocoa. Then she uttered a laugh.,ANNIE STARED VACANTLY AT THE COCOA THEN SHE UTTERED A LAUGH,annie stared vacantly at the cocoa then she uttered a laugh,annie stared vacantly at the cocoa then she uttered a laugh
2.295,Trink that? she said.,DRINK THAT SHE SAID,trink that she said,drink that she said
2.945,Do you want to kill me? Don't talk anymore.,DO YOU WANT TO KILL ME DON'T TALK ANY MORE,do you want to kill me do not talk anymore,do you want to kill me do not talk any more
2.38,I am sleepy. I shall sleep.,I AM SLEEPY I SHALL SLEEP,i am sleepy i shall sleep,i am sleepy i shall sleep
4.97,"She got into bed as she spoke, and wrapped the clothes tightly round her.",SHE GOT INTO BED AS SHE SPOKE AND WRAPPED THE CLOTHES TIGHTLY ROUND HER,she got into bed as she spoke and wrapped the clothes tightly round her,she got into bed as she spoke and wrapped the clothes tightly round her
3.355,Cut your manager with a candle just for once.,CAN'T YOU MANAGE WITH A CANDLE JUST FOR ONCE,cut your manager with a candle just for once,can not you manage with a candle just for once
2.59,Certainly. See you in a sleep.,CERTAINLY SAID LESLIE,certainly see you in a sleep,certainly said leslie
7.53,"She turned off the light and lit a candle, which she put behind her screen, then prepared to get into bed.",SHE TURNED OFF THE LIGHT AND LIT A CANDLE WHICH SHE PUT BEHIND HER SCREEN THEN PREPARED TO GET INTO BED,she turned off the light and lit a candle which she put behind her screen then prepared to get into bed,she turned off the light and lit a candle which she put behind her screen then prepared to get into bed
2.99,Annie's manner was very mysterious.,ANNIE'S MANNER WAS VERY MYSTERIOUS,annie is manner was very mysterious,annie is manner was very mysterious
6.065,"Anne did not mean to confine anyone that night, and the kindest thing was to leave her alone.",ANNIE DID NOT MEAN TO CONFIDE IN ANYONE THAT NIGHT AND THE KINDEST THING WAS TO LEAVE HER ALONE,anne did not mean to confine anyone that night and the kindest thing was to leave her alone,annie did not mean to confide in anyone that night and the kindest thing was to leave her alone
3.26,"Tired out, Lizzie herself cropped a sleep.",TIRED OUT LESLIE HERSELF DROPPED ASLEEP,tired out lizzie herself cropped a sleep,tired out leslie herself dropped asleep
3.55,"Annie, is that you? she thought out.",ANNIE IS THAT YOU SHE CALLED OUT,annie is that you she thought out,annie is that you she called out
8.01,"There was no reply, but the sound of hurrying steps came quicker and quicker. Now and then they were interrupted by a groan.",THERE WAS NO REPLY BUT THE SOUND OF HURRYING STEPS CAME QUICKER AND QUICKER NOW AND THEN THEY WERE INTERRUPTED BY A GROAN,there was no reply but the sound of hurrying steps came quicker and quicker now and then they were interrupted by a groan,there was no reply but the sound of hurrying steps came quicker and quicker now and then they were interrupted by a groan
5.46,"Oh, this will kill me. My heart will break. This will kill me.",OH THIS WILL KILL ME MY HEART WILL BREAK THIS WILL KILL ME,0 this will kill me my heart will break this will kill me,0 this will kill me my heart will break this will kill me
2.21,The Guild of St. Elizabeth,THE GUILD OF SAINT ELIZABETH,the guild of saint elizabeth,the guild of saint elizabeth
6.5,"Immediately after dinner that evening, Leslie ran up to her room to make preparations for her visit to East Hall.",IMMEDIATELY AFTER DINNER THAT EVENING LESLIE RAN UP TO HER ROOM TO MAKE PREPARATIONS FOR HER VISIT TO EAST HALL,immediately after dinner that evening leslie ran up to her room to make preparations for her visit to east hall,immediately after dinner that evening leslie ran up to her room to make preparations for her visit to east hall
2.505,"I'm not coming, see any?",I'M NOT COMING SAID ANNIE,i am not coming see any,i am not coming said annie
3.845,Every student is to be in East Hall at half past eight.,EVERY STUDENT IS TO BE IN EAST HALL AT HALF PAST EIGHT,every student is to be in east hall at half past 8,every student is to be in east hall at half past 8
7.135,"It doesn't matter,"" replied any, whether it is an order or not. I'm not coming. Say nothing about me, please.",IT DOESN'T MATTER REPLIED ANNIE WHETHER IT IS AN ORDER OR NOT I'M NOT COMING SAY NOTHING ABOUT ME PLEASE,it does not matter replied any whether it is an order or not i am not coming say nothing about me please,it does not matter replied annie whether it is an order or not i am not coming say nothing about me please
2.49,It burned as if with fever.,IT BURNED AS IF WITH FEVER,it burned as if with fever,it burned as if with fever
3.05,You don't know what it trialed it for me to have you here.,YOU DON'T KNOW WHAT A TRIAL IT IS FOR ME TO HAVE YOU HERE,you do not know what it trialed it for me to have you here,you do not know what a trial it is for me to have you here
2.36,I want to be alone. Go!,I WANT TO BE ALONE GO,i want to be alone go,i want to be alone go
6.015,"I know you don't quite mean what you say,"" said Leslie, but of course, if you really wish me. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.",I KNOW YOU DON'T QUITE MEAN WHAT YOU SAY SAID LESLIE BUT OF COURSE IF YOU REALLY WISH ME,i know you do not quite mean what you say said leslie but of course if you really wish me i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry,i know you do not quite mean what you say said leslie but of course if you really wish me
2.75,You fret me beyond endurance.,YOU FRET ME BEYOND ENDURANCE,you fret me beyond endurance,you fret me beyond endurance
4.55,wrapping a pretty blue shawl around her head and shoulders. She turned to Annie.,WRAPPING A PRETTY BLUE SHAWL ROUND HER HEAD AND SHOULDERS SHE TURNED TO ANNIE,wrapping a pretty blue shawl around her head and shoulders she turned to annie,wrapping a pretty blue shawl round her head and shoulders she turned to annie
4.63,"Leslie was just closer to her behind her, when Annie called after her.",LESLIE WAS JUST CLOSING THE DOOR BEHIND HER WHEN ANNIE CALLED AFTER HER,leslie was just closer to her behind her when annie called after her,leslie was just closing the door behind her when annie called after her
