duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,His singing is best remembered for duets with Louis Armstrong and Johnny Mercer.,HIS SINGING IS BEST REMEMBERED FOR DUETS WITH LOUIS ARMSTRONG AND JOHNNY MERCER,his singing is best remembered for duets with louis armstrong and johnny mercer,his singing is best remembered for duets with louis armstrong and johnny mercer
0.1875,16000,The whole town is in an uproar.,THE WHOLE TOWN'S IN AN UPROAR,the whole town is in an uproar,the whole town is in an uproar
0.1875,16000,Stanchion on the walls golf club is situated about a mile from the village centre.,STANTON ON THE WOLDS GOLF CLUB IS SITUATED ABOUT A MILE FROM THE VILLAGE CENTRE,stanchion on the walls golf club is situated about a mile from the village center,stanton on the wolds golf club is situated about a mile from the village center
0.1875,16000,"This was followed by the fort's restoration, which was paid for by Portugal.",THIS WAS FOLLOWED BY THE FORT'S RESTORATION WHICH WAS PAID FOR BY PORTUGAL,this was followed by the fort is restoration which was paid for by portugal,this was followed by the fort is restoration which was paid for by portugal
0.1875,16000,The beer was more than just refreshing. It was delicious!,THE BEER WAS MORE THAN JUST REFRESHING IT WAS DELICIOUS,the beer was more than just refreshing it was delicious,the beer was more than just refreshing it was delicious
0.1875,16000,Corby Northamptonshire,IT IS SITUATED IN THE SMALL SUBURB OF TEMPLE VALLEY IN VERULAM,corby northamptonshire,it is situated in the small suburb of temple valley in verulam
0.1875,16000,"Returning for Dublin for several years, he featured at the new Angrair Street Theatre.",RETURNING FOR DUBLIN FOR SEVERAL YEARS HE FEATURED AT THE NEW AUNGIER STREET THEATRE,returning for dublin for several years he featured at the new angrair street theater,returning for dublin for several years he featured at the new aungier street theater
0.1875,16000,That's interesting. I'm actually an animal rights campiner.,THAT'S INTERESTING I'M ACTUALLY AN ANIMAL RIGHTS CAMPAIGNER,that is interesting i am actually an animal rights campiner,that is interesting i am actually an animal rights campaigner
0.1875,16000,A standard tour will take two hours and is offered among high security measures.,A STANDARD TOUR WILL TAKE TWO HOURS AND IS OFFERED AMONG HIGH SECURITY MEASURES,a standard tour will take 2 hours and is offered among high security measures,a standard tour will take 2 hours and is offered among high security measures
0.1875,16000,There is an increasing number of people being internally displaced due to client change.,THERE IS AN INCREASING NUMBER OF PEOPLE BEING INTERNALLY DISPLACED DUE TO CLIMATE CHANGE,there is an increasing number of people being internally displaced due to client change,there is an increasing number of people being internally displaced due to climate change
0.1875,16000,Now it is known as destination for tourism and vineyards.,NOW IT IS KNOWN AS A DESTINATION FOR TOURISM AND VINEYARDS,now it is known as destination for tourism and vineyards,now it is known as a destination for tourism and vineyards
0.1875,16000,whatever you desire my dear,WHATEVER YOU DESIRE MY DEAR,whatever you desire my dear,whatever you desire my dear
0.1875,16000,"In the liver, a similar pathological sequence ensues leading to amoebic liver abscesses.",IN THE LIVER A SIMILAR PATHOLOGICAL SEQUENCE ENSUES LEADING TO AMEBIC LIVER ABSCESSES,in the liver a similar pathological sequence ensues leading to amoebic liver abscesses,in the liver a similar pathological sequence ensues leading to amebic liver abscesses
0.1875,16000,"At the same time, the route was extended on the surface to boil this time.",AT THE SAME TIME THE ROUTE WAS EXTENDED ON THE SURFACE TO BOYLSTON,at the same time the route was extended on the surface to boil this time,at the same time the route was extended on the surface to boylston
0.1875,16000,with emphasis,WITH EMPHASIS,with emphasis,with emphasis
0.1875,16000,All of them are good.,ALL OF THEM ARE GOOD,all of them are good,all of them are good
0.1875,16000,His poetry is noted for its visual influences and use of collage.,HIS POETRY IS NOTED FOR ITS VISUAL INFLUENCES AND USE OF COLLAGE,his poetry is noted for its visual influences and use of collage,his poetry is noted for its visual influences and use of collage
0.1875,16000,He asserted however that the office report had been accurate,HE ASSERTED HOWEVER THAT THE OF HIS REPORT HAD BEEN ACCURATE,he asserted however that the office report had been accurate,he asserted however that the of his report had been accurate
0.1875,16000,What can have happened?,WHAT CAN HAVE HAPPENED,what can have happened,what can have happened
0.1875,16000,"Oh, but the last few compositions have been published.",ALL BUT THE LAST FEW COMPOSITIONS HAVE BEEN PUBLISHED,0 but the last few compositions have been published,all but the last few compositions have been published
0.1875,16000,"After a acclaimed scholar, French illustrator, Bowie wrote several books of Markle Polarist.",AN ACCLAIMED SCHOLAR OF FRENCH LITERATURE BOWIE WROTE SEVERAL BOOKS ON MARCEL PROUST,after a acclaimed scholar french illustrator bowie wrote several books of markle polarist,an acclaimed scholar of french literature bowie wrote several books on marcel proust
0.1875,16000,Subsequent issues were released under the name Chlorine.,SUBSEQUENT ISSUES WERE RELEASED UNDER THE NAME CLARION,subsequent issues were released under the name chlorine,subsequent issues were released under the name clarion
0.1875,16000,He has been called the folk guitarist Thelnyas Mung.,HE HAS BEEN CALLED THE FOLK GUITARIST'S THELONIOUS MONK,he has been called the folk guitarist thelnyas mung,he has been called the folk guitarist is thelonious monk
0.1875,16000,you can hear all the sound,YOU CAN HEAR OUT OF IT,you can hear all the sound,you can hear out of it
0.1875,16000,I would like to see the heart of a siren in my movie house.,I WOULD LIKE TO SEE THE HEART OF A SIREN IN MY MOVIE HOUSE,i would like to see the heart of a siren in my movie house,i would like to see the heart of a siren in my movie house
0.1875,16000,This convention is a natural.,THIS CONVENTION IS A NATURAL,this convention is a natural,this convention is a natural
0.1875,16000,This was created by the French company Cameca.,THIS WAS CREATED BY THE FRENCH COMPANY CAMECA,this was created by the french company cameca,this was created by the french company cameca
0.1875,16000,I have grown very strong the argument.,I HAVE GROWN WEARY FROM THE ARGUMENTS,i have grown very strong the argument,i have grown weary from the arguments
0.1875,16000,He broke his ties with groups of former friends.,HE BROKE HIS TIES WITH GROUPS OF FORMER FRIENDS,he broke his ties with groups of former friends,he broke his ties with groups of former friends
0.1875,16000,but it ended up maintaining the Lower Sioux Indian Reservation in Redwood County.,BUT IT ENDED UP MAINTAINING THE LOWER SIOUX INDIAN RESERVATION IN REDWOOD COUNTY,but it ended up maintaining the lower sioux indian reservation in redwood county,but it ended up maintaining the lower sioux indian reservation in redwood county
0.1875,16000,"During the epoch, a majority of the city's buildings were erected.",DURING THE EPOCH A MAJORITY OF THE CITY'S BUILDINGS WERE ERECTED,during the epoch a majority of the city is buildings were erected,during the epoch a majority of the city is buildings were erected
0.1875,16000,Together they raised three sons.,TOGETHER THEY RAISED THREE SONS,together they raised 3 sons,together they raised 3 sons
0.1875,16000,Bounds retreated in sober dignity down the hallway.,BOUNDS RETREATED IN SOBER DIGNITY DOWN THE HALLWAY,bounds retreated in sober dignity down the hallway,bounds retreated in sober dignity down the hallway
0.1875,16000,Good playgrounds have more smoke to offer than streams and slides.,GOOD PLAYGROUNDS HAVE MUCH MORE TO OFFER THAN SWINGS AND SLIDES,good playgrounds have more smoke to offer than streams and slides,good playgrounds have much more to offer than swings and slides
0.1875,16000,This can avoid the above situation.,THIS CAN AVOID THE ABOVE SITUATION,this can avoid the above situation,this can avoid the above situation
0.1875,16000,Even his last words I'm misunderstood.,EVEN HIS LAST WORDS ARE MISUNDERSTOOD,even his last words i am misunderstood,even his last words are misunderstood
0.1875,16000,"The desert fills men's heart with patience, the camel driver answered.",THE DESERT FILLS MEN'S HEARTS WITH VISIONS THE CAMEL DRIVER ANSWERED,the desert fills men is heart with patience the camel driver answered,the desert fills men is hearts with visions the camel driver answered
0.1875,16000,Mostly used for web browsing and occasionally writing emails.,I MOSTLY USED IT FOR WEB BROWSING AND OCCASIONALLY WRITING EMAILS,mostly used for web browsing and occasionally writing emails,i mostly used it for web browsing and occasionally writing emails
0.1875,16000,It gained a much wider audience for his work.,IT GAINED A MUCH WIDER AUDIENCE FOR HIS WORK,it gained a much wider audience for his work,it gained a much wider audience for his work
0.1875,16000,"Sorry for interrupting your lecture, Sir Edward.",SORRY FOR INTERRUPTING YOUR LECTURE SIR EDWARD,sorry for interrupting your lecture sir edward,sorry for interrupting your lecture sir edward
0.1875,16000,I'm eating upstairs,I'M EATING UPSTAIRS,i am eating upstairs,i am eating upstairs
0.1875,16000,Lichtenberg's tomb is situated in the crypt of St. Hedwig's Cathedral in Berlin.,LICHTENBERG'S TOMB IS SITUATED IN THE CRYPT OF SAINT HEDWIG'S CATHEDRAL IN BERLIN,lichtenberg is tomb is situated in the crypt of saint hedwig is cathedral in berlin,lichtenberg is tomb is situated in the crypt of saint hedwig is cathedral in berlin
0.1875,16000,This story is absolutely terrifying.,THIS STORY IS ABSOLUTELY TERRIFIC,this story is absolutely terrifying,this story is absolutely terrific
0.1875,16000,"Occupation authorities had blacklisted ex-military officers, disregarding age or sympathies.",OCCUPATION AUTHORITIES HAD BLACKLISTED THE EX MILITARY OFFICERS DISREGARDING AGE OR SYMPATHIES,occupation authorities had blacklisted ex military officers disregarding age or sympathies,occupation authorities had blacklisted the ex military officers disregarding age or sympathies
0.1875,16000,She took it to the other.,HE TOOK IT DULLY,she took it to the other,he took it dully
0.1875,16000,"Oh, to be sure!",OH TO BE SURE,0 to be sure,0 to be sure
0.1875,16000,Of course much grumbling went on and little outbursts were continually occurring.,OF COURSE MUCH GRUMBLING WENT ON AND LITTLE OUTBURSTS WERE CONTINUALLY OCCURRING,of course much grumbling went on and little outbursts were continually occurring,of course much grumbling went on and little outbursts were continually occurring
0.1875,16000,It was composed by all four members of the band.,IT WAS COMPOSED BY ALL FOUR MEMBERS OF THE BAND,it was composed by all 4 members of the band,it was composed by all 4 members of the band
0.1875,16000,"The family seat of the dukes of Marlborough is Blenheim Palace in Woodstock, Oxfordshire.",THE FAMILY SEAT OF THE DUKES OF MARLBOROUGH IS BLENHEIM PALACE IN WOODSTOCK OXFORDSHIRE,the family seat of the dukes of marlborough is blenheim palace in woodstock oxfordshire,the family seat of the dukes of marlborough is blenheim palace in woodstock oxfordshire
0.1875,16000,Can you remember anything at all?,CAN YOU REMEMBER ANYTHING AT ALL,can you remember anything at all,can you remember anything at all
0.1875,16000,"Originally only provided with small windows, these were only named pet cells.",ORIGINALLY ONLY PROVIDED WITH SMALL WINDOWS THESE WERE SOON NICKNAMED PADDED CELLS,originally only provided with small windows these were only named pet cells,originally only provided with small windows these were soon nicknamed padded cells
0.1875,16000,The position would eventually be filled by future guitarist Adrian Smith.,THE POSITION WOULD EVENTUALLY BE FILLED BY FUTURE GUITARIST ADRIAN SMITH,the position would eventually be filled by future guitarist adrian smith,the position would eventually be filled by future guitarist adrian smith
